previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
0,1,"('field1', 'field2')",0.2442,0.0374,0.2068,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field3')",0.7655,0.754,0.0115,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field4')",0.0868,-0.1594,0.2462,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field5')",-0.2045,0.6451,0.8496,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field6')",-0.2045,0.6451,0.8496,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field7')",-0.2045,0.6451,0.8496,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field1', 'field8')",-0.2045,0.6451,0.8496,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field3')",0.8054,0.6673,0.1381,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field4')",0.251,-0.1382,0.3892,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field5')",0.1901,0.0475,0.1426,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field6')",0.1901,0.0475,0.1426,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field7')",0.1901,0.0475,0.1426,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field2', 'field8')",0.1901,0.0475,0.1426,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field3', 'field4')",0.2268,-0.1871,0.4139,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field3', 'field5')",0.0198,0.493,0.4732,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field3', 'field6')",0.0198,0.493,0.4732,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field3', 'field7')",0.0198,0.493,0.4732,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field3', 'field8')",0.0198,0.493,0.4732,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field4', 'field5')",0.136,-0.6327,0.7687,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field4', 'field6')",0.136,-0.6327,0.7687,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field4', 'field7')",0.136,-0.6327,0.7687,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field4', 'field8')",0.136,-0.6327,0.7687,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
0,1,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 06:54:26+00:00,2025-03-18 06:56:53+00:00,2025-03-18 06:55:47+00:00,2025-03-18 06:58:15+00:00
