created_at,field1,field2,field3,field4,field5,field6,field7,field8
2025-03-18 06:54:26+00:00,6.0,6.0,3.6,5.0,0.0,0.0,0.0,0.0
2025-03-18 06:54:43+00:00,6.0,4.0,2.4,3.0,10.0,10.0,10.0,10.0
2025-03-18 06:54:59+00:00,6.0,7.0,4.2,6.0,3.0,3.0,3.0,3.0
2025-03-18 06:55:16+00:00,9.0,4.0,3.6,5.0,13.0,13.0,13.0,13.0
2025-03-18 06:55:31+00:00,4.0,4.0,1.6,3.0,22.0,22.0,22.0,22.0
2025-03-18 06:55:47+00:00,6.0,5.0,3.0,8.0,31.0,31.0,31.0,31.0
2025-03-18 06:56:03+00:00,3.0,4.0,1.2,7.0,41.0,41.0,41.0,41.0
2025-03-18 06:56:20+00:00,4.0,5.0,2.0,3.0,51.0,51.0,51.0,51.0
2025-03-18 06:56:36+00:00,7.0,7.0,4.9,5.0,61.0,61.0,61.0,61.0
2025-03-18 06:56:53+00:00,6.0,6.0,3.6,6.0,71.0,71.0,71.0,71.0
2025-03-18 06:57:09+00:00,5.0,7.0,3.5,5.0,81.0,81.0,81.0,81.0
2025-03-18 06:57:26+00:00,7.0,4.0,2.8,5.0,91.0,91.0,91.0,91.0
2025-03-18 06:57:42+00:00,9.0,4.0,3.6,5.0,101.0,101.0,101.0,101.0
2025-03-18 06:57:59+00:00,6.0,5.0,3.0,3.0,111.0,111.0,111.0,111.0
2025-03-18 06:58:15+00:00,8.0,6.0,4.8,4.0,121.0,121.0,121.0,121.0
2025-03-18 06:58:32+00:00,8.0,4.0,3.2,4.0,131.0,131.0,131.0,131.0
2025-03-18 06:58:48+00:00,7.0,3.0,2.1,5.0,141.0,141.0,141.0,141.0
2025-03-18 06:59:05+00:00,5.0,10.0,5.0,6.0,151.0,151.0,151.0,151.0
2025-03-18 06:59:21+00:00,5.0,3.0,1.5,3.0,161.0,161.0,161.0,161.0
2025-03-18 06:59:38+00:00,6.0,8.0,4.8,4.0,171.0,171.0,171.0,171.0
2025-03-18 06:59:54+00:00,2.0,12.0,2.4,6.0,181.0,181.0,181.0,181.0
2025-03-18 07:00:09+00:00,9.0,5.0,4.5,5.0,190.0,190.0,190.0,190.0
