previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
0,1,"('s1', 's2')",-0.9649,-0.991,0.0261,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000019,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029
0,1,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000019,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029
0,1,"('s2', 's3')",-0.9649,-0.991,0.0261,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000019,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029
1,2,"('s1', 's2')",-0.991,-0.9958,0.0048,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039
1,2,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039
1,2,"('s2', 's3')",-0.991,-0.9958,0.0048,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000029,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039
2,3,"('s1', 's2')",-0.9958,-0.9974,0.0016,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049
2,3,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049
2,3,"('s2', 's3')",-0.9958,-0.9974,0.0016,1970-01-01 00:00:00.000000020,1970-01-01 00:00:00.000000039,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049
3,4,"('s1', 's2')",-0.9974,-0.9981,0.0007,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059
3,4,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059
3,4,"('s2', 's3')",-0.9974,-0.9981,0.0007,1970-01-01 00:00:00.000000030,1970-01-01 00:00:00.000000049,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059
4,5,"('s1', 's2')",-0.9981,-0.9985,0.0004,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069
4,5,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069
4,5,"('s2', 's3')",-0.9981,-0.9985,0.0004,1970-01-01 00:00:00.000000040,1970-01-01 00:00:00.000000059,1970-01-01 00:00:00.000000050,1970-01-01 00:00:00.000000069
